client_id,default
35044,0.6560153287941974
88534,0.5842457485792019
67896,0.2081697090598685
48347,0.5016251523257799
36264,0.32690015035149167
24345,0.4260616702066629
35292,0.8320270709107526
24386,0.5002058677223744
62286,0.45281695591189186
99986,0.2721090695747012
33081,0.392665375509309
95377,0.6698291514726974
45887,0.1400036117056503
83877,0.5580174684764928
51752,0.645177984484401
29499,0.5233796002118891
72927,0.7181574061004193
6928,0.8759079425294659
72270,0.15611201139368136
19027,0.7902856583475598
83503,0.7611743926722896
66967,0.5183652061818089
104782,0.6069969222011582
71738,0.21052732768061788
25361,0.4374079573313551
41688,0.5655027087579905
25622,0.4169397808368036
82914,0.46449713947872917
66722,0.6811539201076193
39664,0.5591328018832844
23647,0.33208268192731666
6791,0.19050196536380312
30241,0.6225785031922323
86883,0.5296414927016251
32081,0.09183347182088518
84200,0.8053829179631422
62232,0.38178404807035365
85947,0.2731542430546217
23707,0.5910667849906833
16936,0.7763582826975746
1194,0.49526632004163695
96778,0.557598874836827
97734,0.25276814471665854
68700,0.7519280620121461
51916,0.334234402703157
66894,0.2901589545828331
56167,0.3789117988665984
53296,0.28776823594064943
7057,0.26751727957692867
33326,0.4440958991525792
69321,0.4076067847103056
77631,0.21443620844784603
79828,0.6300784984463202
76372,0.45892021843139436
85950,0.37731353146400526
41897,0.41506325339575006
109805,0.15025691328247612
80096,0.3939650640094024
94641,0.47859028109910684
14195,0.5498489984362585
109249,0.2879186971188771
38506,0.16788472168458882
3836,0.21360818848328267
3331,0.7163877074980803
103229,0.3584033661854927
109801,0.2171852386520125
78257,0.3148867549994719
93391,0.2750375734754915
96863,0.3949710826835921
23102,0.33013760683179477
101426,0.3910867075923402
107969,0.43644948798728556
91587,0.5472404883771914
52164,0.31981998563566016
101737,0.13842686000890714
7861,0.1023164268638229
19355,0.7821377221488826
16425,0.6967720418848198
52071,0.469481788444508
64284,0.4431804536070914
67686,0.51447211718294
81131,0.2237898040698034
60287,0.36007490957663607
14152,0.1924853956265974
89749,0.4970893400040457
44970,0.4493429679653108
93388,0.45484428813231714
71194,0.823864355692309
62827,0.5633295090658814
107210,0.30864726901039247
46484,0.5487425492610388
21749,0.33839402520917744
67703,0.46781649409974146
77042,0.19406368002681482
87096,0.648537279858761
13034,0.7502022687338705
11078,0.7619114855655061
32302,0.1908030471114106
27328,0.67106776645941
102179,0.723434867915612
82266,0.5494589142432842
24685,0.5535408004224652
70359,0.330299201148749
51222,0.7749053861441201
101288,0.8726117734396247
32130,0.38555093638656157
88540,0.675315148338112
83929,0.07486591959558495
44741,0.25737963590651886
38243,0.615476043784614
60340,0.2914097207399965
70574,0.10061716652232687
103139,0.49146134817566656
17135,0.3967771186971298
35273,0.48397995472635497
19574,0.37303125221366484
10255,0.7396366509703394
35421,0.6741612578754145
77906,0.8795194255906572
72000,0.1486159084785539
9381,0.6273536071742949
77397,0.5498761051210433
54688,0.13648201202037946
79434,0.7015188629914023
84958,0.22708578354551262
77907,0.7448996427723799
92836,0.8192027296852137
67701,0.6962328327186661
17202,0.38323943583500225
105248,0.29007923114399053
54510,0.8303683671484914
9195,0.5581112416503038
88299,0.7687633678788065
57973,0.16490994987811916
44458,0.7211882953781947
104378,0.6776992692282221
105598,0.2583098283293485
29079,0.2768003301523608
28097,0.8444509627456915
103293,0.3204767988860997
34343,0.2592464590442265
72035,0.07683070264435386
69413,0.3555221723349444
74365,0.6574721333602048
29725,0.7715942699470075
69041,0.34248144361564403
26123,0.2715307662243714
20957,0.3458161808553922
98406,0.3640133932539023
74414,0.5722511016720142
42313,0.313906200077278
31319,0.6320861884213849
5096,0.24080449504576115
2862,0.6227591898483463
87947,0.42047956991614976
46771,0.738320735313756
11895,0.5361307568527062
85996,0.7574293012503632
82541,0.5383786544742901
17898,0.5360166260221482
51996,0.42617243314713427
98796,0.40404283591509144
50423,0.7009019060457932
2925,0.6523488057257326
69719,0.3085486723372768
92147,0.7451870947611455
44396,0.8197528130126613
66076,0.5974561691920675
31744,0.2789600202265389
58858,0.24016706476841124
103417,0.23012633172913205
21746,0.6609768567819292
43192,0.4754795708100761
99409,0.5074354764313983
10063,0.5601890020947886
109140,0.830605543116999
79759,0.4580884534910449
38137,0.2669041927922266
80810,0.6944897980392566
90396,0.3952913491212174
73545,0.12598294328569712
90787,0.3248889857128483
15167,0.676345658677408
72523,0.19548965636942342
3621,0.45420282148409047
50445,0.2430241494143065
54730,0.2001101005370341
11606,0.30406482236297955
7410,0.5960137303654777
30824,0.45112440410439525
101421,0.42835084200720686
38239,0.6394115788988087
27482,0.3235609067957513
5027,0.9129555650123838
97041,0.7064457190103519
96175,0.12695749637896192
63454,0.4445404066683016
2800,0.290961165383871
38723,0.4263029104569611
47335,0.6653064574789076
45868,0.3646945661118007
47791,0.3410341724566984
36436,0.24030408055834568
79151,0.37750622875276496
5806,0.48530205924032427
107782,0.1383702285573059
42820,0.6386791629361094
103947,0.1483855516605945
105653,0.5196878167661417
65719,0.44543474540999783
77444,0.8418543745689436
27154,0.43919981280414316
59627,0.8454607364640244
105858,0.6615890954248539
15518,0.2944639544516133
19101,0.19297468472703225
106176,0.1482408319416326
38269,0.4874997138623203
101429,0.4025242771162269
94421,0.19649287001138754
51324,0.34000368247516305
39515,0.5162875317276098
24104,0.35091513438078237
67999,0.47288259629961704
11497,0.8020646898696904
80500,0.6635953078467237
38615,0.3567124403781303
82413,0.433431369374177
50761,0.32368268561974045
32632,0.6798980958142025
55739,0.39402141628668774
93254,0.3714397739565371
36378,0.22765475022122597
109461,0.6567914599059649
90167,0.23037297317410088
96700,0.5024527381144426
107181,0.26645546700206746
81343,0.3229561115131233
20935,0.2352699514191519
40369,0.19337207065555242
92356,0.44135173301530384
49904,0.31805588503550675
43288,0.29483980141509364
26870,0.5899319268854799
41682,0.7066882937443322
17387,0.22909927206684214
106589,0.2972881000313819
92370,0.18376946951279508
73897,0.4496269334920082
102724,0.584336021462939
63352,0.735434936893643
54197,0.6883648134313771
106116,0.24817819519393935
103924,0.17552439435567274
11777,0.2387334752924511
60870,0.44749029615227465
73957,0.3163279237440642
83685,0.27463420515197984
102430,0.5263745557925219
30131,0.35048377084162013
49101,0.6731085035027543
12850,0.9462610402462835
10100,0.29620230736076936
56569,0.42435758822207376
24455,0.6753169865800729
15100,0.6127981403365876
3170,0.4201279125159798
91979,0.33885579754933615
40767,0.30220127202496955
3002,0.42596227622436456
81393,0.3371874813282838
41755,0.6775335034040976
92100,0.5076666768865258
50742,0.3175606038857274
24038,0.23210985186211985
89703,0.19180882538071334
37429,0.2760606405514868
20155,0.44819657481873487
33731,0.7518175803538318
33262,0.5513389026246286
33516,0.5963923929788418
76863,0.40060764436017493
73582,0.14999045709752531
61818,0.15395037190406347
100067,0.29806444927164555
103901,0.3394246586562516
12814,0.26423830118390285
95629,0.28680034310093133
14973,0.4241394380112606
61561,0.4542471151940828
57335,0.4843885793619072
14503,0.12612908335583076
38069,0.699651371489861
10272,0.18943812728804288
52460,0.6886748301442637
47594,0.5087706081154695
31539,0.3945130331100594
88231,0.6712372227372834
73090,0.20608900656366644
3126,0.6913151922616299
94772,0.09817319208655928
70122,0.4023208038681942
11792,0.7116697527217664
76531,0.22618586905613652
77288,0.5995009065591826
95680,0.6284303147692795
50098,0.6905784235095694
44804,0.24843577863234034
108179,0.2093008441008558
9339,0.8921302898834531
80974,0.35444122320725957
23212,0.8078946612873699
80948,0.5182758710826975
30020,0.6294482296923269
103737,0.272086070845739
104872,0.5202965193016277
58802,0.5274969096857486
26527,0.2795630694145519
33878,0.24760584849727368
110082,0.6263968819389091
1847,0.37212699660351833
108671,0.4081790083803519
25845,0.6972947349017253
106962,0.32745371002869056
103872,0.03659760991875495
7674,0.4147779586582567
71931,0.26271255707230107
108473,0.4208266907998935
55003,0.3114873915488066
73447,0.541873656868823
22677,0.3766206873290975
2088,0.4977988053478301
88023,0.4002265780471229
50267,0.6906288748969398
3162,0.6388109801544983
59437,0.38665918924541326
34184,0.21179796852815888
98730,0.5251832111557335
81350,0.6450504964071146
105724,0.1348586222860692
30282,0.5112532343182112
69149,0.22677035781804747
89957,0.2210575926366915
93421,0.7672675683993102
18735,0.13504864976190722
62355,0.3373015042968927
40134,0.1933082619922383
79860,0.36274721905649293
75468,0.7882461853595175
61146,0.47463581851488057
96040,0.6131217259518555
5908,0.44299858465607295
95011,0.42414321631217355
56262,0.15868518232464085
54855,0.15878079503989825
59408,0.2831595196191621
103778,0.35249164891342655
105192,0.27231844401765637
94310,0.5948256413400939
12650,0.6936941668495292
29072,0.6567483356239808
53924,0.377543500993608
33286,0.28465193459604426
42421,0.10926813236901493
51822,0.30576944577726484
48077,0.33498097365484436
47109,0.5757850297809808
35728,0.37838600607000494
64956,0.49356351983405716
4580,0.35582159705119704
1232,0.3123257750021036
54833,0.4658574117412583
11824,0.8929501173648569
20669,0.8187860783706933
47573,0.6092355804628401
80301,0.304745211849522
39742,0.23799123092941227
59457,0.6507009697598811
46873,0.4315019709181585
16039,0.32647270788115407
13426,0.5302943758286485
41946,0.20764871682274424
54753,0.31019540245153304
17914,0.6570986057237086
29495,0.035857354829588343
99016,0.10860543013220032
81683,0.2708545458921759
40927,0.12206953038271078
59853,0.4344984978234648
5467,0.4632313135125937
43302,0.7066399939136246
47958,0.10266461227496347
75997,0.5538245191006069
11020,0.2710223913719613
50434,0.323014627437169
78904,0.289152290699726
9498,0.18870727212469224
56955,0.40932452846785194
4661,0.7298528618137267
27879,0.25220012638682765
17009,0.7852991169686389
72835,0.9218910887379834
34421,0.20146296537320732
90263,0.46650259441500064
88912,0.8127625244368286
18975,0.34965176751027166
11932,0.20051329716166302
89164,0.7175143541806097
72254,0.5553086122440448
60574,0.2382315584824403
20905,0.6532772195666694
55946,0.442803720201948
105060,0.07585868169574704
69862,0.548132172775856
80209,0.16262556072399137
108945,0.45385176340051114
53909,0.30074638487823474
19853,0.6961023518796735
64420,0.09698541679531789
72688,0.1286499088137666
16328,0.8430339684265847
47072,0.8222025039419503
101992,0.34361605468141637
40963,0.25274087754854724
5790,0.17703560323996842
90019,0.2691518815542411
32057,0.4461797787942646
106209,0.8134475701490641
55220,0.6783353223992737
4098,0.6710847458147117
27055,0.4916644935543064
48254,0.5804468071245592
12096,0.3118946923482079
52919,0.7172089485617952
90282,0.6805663592214588
97257,0.12806893817118892
91150,0.6131105742581434
75460,0.5739648867111364
10460,0.36314482156126354
33042,0.5943844004297747
33506,0.04892302868322943
4125,0.2484161827726533
108923,0.5786281503417342
36593,0.27069633284140404
41474,0.46237259266182834
78398,0.4135427040969512
60008,0.5963879152828828
36972,0.20304170653906434
57182,0.15667820468927288
96578,0.09281559415035524
86693,0.24458650602236598
32264,0.32572350567343417
89001,0.4333197037899593
56183,0.3102581915666128
5661,0.6330871603265633
12174,0.48634597702487103
54066,0.6186984155674783
77530,0.6980616844043842
40552,0.13891616618879163
98428,0.3271565487663543
96431,0.643743115037322
25285,0.531775065370525
37863,0.18170331460779002
15337,0.7572805364111405
33213,0.6440208537887085
41110,0.2146689999730164
35135,0.2665848627915346
38545,0.4630950343118745
505,0.5749972739461505
97814,0.3616665332689006
68068,0.517971441429987
67899,0.841931702444086
33451,0.4682711365776062
56034,0.20026221773222042
45990,0.29526474278246584
48886,0.6538550244189595
79724,0.277073809182123
35139,0.6858224498250844
81434,0.36689612155301676
8465,0.5126817449655569
45250,0.6244470562533475
3397,0.26227681018062426
64407,0.21090174981910212
15120,0.28020744688408267
85691,0.3487764913010955
77293,0.34482858496024216
71799,0.14412669907678166
69946,0.3064820820286465
70373,0.5717099704784498
51050,0.1413151283292494
5837,0.6405470258377991
30804,0.35986760505409715
33901,0.43407131079829847
50880,0.4859091471242146
11450,0.6858583057807616
25654,0.5317375352022328
64820,0.02059678611914221
70587,0.518851772786959
92156,0.4942871780560443
61736,0.6873159029512136
57644,0.12647135192246978
11296,0.8491916181974148
43400,0.3705809965648748
69868,0.12575798465884055
67725,0.34135546606113903
9407,0.22788780569082093
97512,0.46784857972899574
50157,0.7700034913005213
62659,0.19956997037433022
63699,0.612304872810527
3360,0.16991386900986968
75807,0.5564234760768989
109756,0.1338367487381302
11973,0.5091927092964168
96921,0.15150962884926025
17540,0.3342043943686004
40905,0.1688425736813868
16113,0.2811692764996359
20280,0.28493667851856613
87589,0.44663392543326313
33715,0.11367162873397754
81825,0.2682174768099688
98327,0.13738156042012029
80395,0.469388742749791
49728,0.22738413055015938
40235,0.8276417622690669
15907,0.05227053723266965
31525,0.49681682711640307
56350,0.4341504540245223
102084,0.37573739653982563
54425,0.3809784698015505
63528,0.4264685638284647
102572,0.446750032810125
103836,0.255269521771567
65651,0.5816916490311899
90976,0.5709626625806002
68230,0.24889803726575377
81446,0.05798369000909853
104533,0.541470252482553
50895,0.3466455790233918
73096,0.5263882216003692
21248,0.8617509030537551
92999,0.29215644126192275
46184,0.7736570284871137
45011,0.49709858611133795
109227,0.33395339248390005
86757,0.27826697301620873
27268,0.3810386743385574
105799,0.4671577831311594
93044,0.05878155351590684
89891,0.5629746946913909
44348,0.6714416640262596
81439,0.5299560408007762
47870,0.28120474601346196
68434,0.1759087527684628
1172,0.21575934251016574
53057,0.19019849601054575
92885,0.6981868552664712
38626,0.6411164925891315
93573,0.07892204124271503
240,0.3083861822885663
64056,0.3204941223592755
48642,0.4693403996022578
69757,0.5098966410845416
62362,0.2531495704129548
32709,0.27516142991724474
14216,0.404811421883875
51901,0.3467875380503009
7980,0.6716891111971934
36904,0.42859413795494017
70396,0.2225281912971031
2834,0.4585253679834974
57333,0.3193287141572749
98109,0.4030370555010884
91518,0.40462655984324863
41008,0.16372860689598612
7688,0.6710795004975882
54790,0.5418051671362341
7809,0.5168418292442327
6073,0.13835038886330955
6940,0.505878140529318
92258,0.12698325758217732
5013,0.12748261962957266
74678,0.7377844828713107
101813,0.1421376936923594
98904,0.5597724225459947
91514,0.4458298128768233
30036,0.24559580542863482
97016,0.8377148398242703
39148,0.5847778394566817
33270,0.25229662573006506
525,0.33153843354455975
52008,0.4605054440740563
12356,0.7571864556900508
99270,0.5180829101780825
52395,0.2661628407673248
82230,0.20512238831413826
26425,0.4883050766328175
84281,0.39307031911453366
32321,0.820917129244817
4176,0.3915022244508054
109262,0.15382511999008622
60424,0.3802921102514406
62205,0.3600916047074064
33343,0.6530150106509803
101103,0.4270741185397209
4089,0.6851066078185585
57366,0.22857849103839445
76309,0.31915380221011774
